,TARGET,SK_ID_CURR
1871,0,113276
1872,0,113287
1873,0,113302
1874,0,113308
1875,1,113316
1876,1,113318
1877,0,113320
1878,0,113322
1879,0,113325
1880,1,113326
1881,0,113332
1882,1,113346
1883,0,113352
1884,0,113361
1885,0,113362
1886,0,113365
1887,0,113366
1888,1,113368
1889,0,113382
1890,0,113385
1891,1,113390
1892,0,113391
1893,0,113393
1894,0,113396
1895,1,113397
1896,0,113402
1897,0,113403
1898,1,113405
1899,0,113406
1900,1,113410
1901,1,113413
1902,0,113418
1903,0,113419
1904,1,113435
1905,1,113438
1906,0,113447
1907,1,113458
1908,1,113466
1909,0,113475
1910,0,113482
1911,0,113490
1912,1,113505
1913,0,113508
1914,1,113520
1915,0,113532
1916,0,113535
1917,0,113549
1918,0,113557
1919,0,113558
1920,1,113561
1921,0,113566
1922,1,113569
1923,0,113574
1924,0,113576
1925,1,113577
1926,0,113585
1927,0,113587
1928,1,113599
1929,0,113601
1930,1,113602
1931,0,113605
1932,0,113609
1933,0,113611
1934,1,113616
1935,1,113627
1936,1,113631
1937,0,113643
1938,1,113652
1939,0,113657
1940,0,113659
1941,1,113672
1942,0,113680
1943,0,113692
1944,0,113694
1945,0,113695
1946,0,113701
1947,0,113733
1948,0,113738
1949,1,113740
1950,0,113742
1951,0,113777
1952,1,113783
1953,1,113788
1954,1,113789
1955,0,113791
1956,0,113795
1957,0,113799
1958,0,113805
1959,0,113820
1960,0,113822
1961,0,113824
1962,1,113829
1963,0,113832
1964,1,113833
1965,0,113841
1966,1,113849
1967,0,113862
1968,0,113863
1969,0,113864
1970,0,113870
1971,0,113875
1972,0,113882
1973,0,113887
1974,0,113894
1975,0,113909
1976,1,113930
1977,1,113936
1978,0,113939
1979,0,113942
1980,0,113943
1981,0,113945
1982,0,113947
1983,1,113950
1984,0,113951
1985,1,113957
1986,0,113966
1987,0,113967
1988,0,113977
1989,0,113984
1990,0,113986
1991,0,113992
1992,0,113998
1993,1,113999
1994,0,114003
1995,0,114010
1996,0,114011
1997,0,114032
1998,0,114047
1999,0,114055
2000,1,114056
2001,1,114064
2002,1,114065
2003,0,114067
2004,0,114068
2005,0,114075
2006,1,114076
2007,1,114077
2008,0,114094
2009,0,114095
2010,1,114109
2011,0,114114
2012,0,114116
2013,0,114127
2014,1,114158
2015,1,114168
2016,1,114169
2017,1,114171
2018,0,114180
2019,0,114193
2020,0,114198
2021,0,114201
2022,1,114202
2023,1,114207
2024,0,114210
2025,0,114221
2026,1,114222
2027,0,114227
2028,0,114250
2029,0,114253
2030,0,114265
2031,0,114267
2032,0,114273
2033,0,114280
2034,1,114281
2035,1,114283
2036,1,114291
2037,0,114310
2038,0,114316
2039,0,114326
2040,0,114327
2041,0,114339
2042,0,114352
2043,0,114359
2044,0,114360
2045,0,114382
2046,0,114396
2047,0,114397
2048,1,114415
2049,0,114425
2050,0,114434
2051,0,114456
2052,1,114463
2053,0,114469
2054,0,114476
2055,0,114480
2056,1,114482
2057,1,114492
2058,0,114493
2059,0,114501
2060,0,114506
2061,0,114510
2062,0,114515
2063,1,114524
2064,0,114545
2065,0,114546
2066,0,114560
2067,1,114562
2068,0,114563
2069,1,114566
2070,0,114599
2071,0,114601
2072,0,114607
2073,0,114612
2074,0,114622
2075,0,114625
2076,0,114634
2077,0,114635
2078,0,114641
2079,0,114644
2080,0,114645
2081,1,114651
2082,0,114653
2083,0,114654
2084,0,114667
2085,0,114668
2086,0,114670
2087,1,114686
2088,1,114688
2089,0,114690
2090,0,114691
2091,1,114700
2092,0,114706
2093,0,114740
2094,0,114741
2095,0,114755
2096,0,114757
2097,1,114767
2098,0,114772
2099,1,114780
2100,0,114782
2101,1,114791
2102,0,114815
2103,0,114823
2104,0,114835
2105,0,114838
2106,0,114840
2107,0,114842
2108,1,114844
2109,0,114850
2110,0,114853
2111,1,114856
2112,1,114857
2113,1,114858
2114,0,114864
2115,0,114871
2116,0,114875
2117,1,114879
2118,0,114893
2119,0,114912
2120,0,114922
2121,0,114930
2122,1,114945
2123,0,114951
2124,0,114958
2125,0,114962
2126,1,114976
2127,0,114978
2128,0,114987
2129,0,115002
2130,0,115005
2131,0,115023
2132,0,115030
2133,1,115033
2134,0,115034
2135,0,115038
2136,0,115046
2137,0,115049
2138,1,115055
2139,0,115059
2140,1,115076
2141,0,115078
2142,0,115081
2143,0,115085
2144,1,115096
2145,0,115101
2146,0,115114
2147,0,115119
2148,0,115121
2149,1,115122
2150,0,115144
2151,0,115147
2152,0,115151
2153,0,115172
2154,0,115175
2155,0,115183
2156,1,115185
2157,0,115197
2158,1,115200
2159,0,115207
2160,0,115217
2161,1,115230
2162,1,115237
2163,0,115246
2164,0,115251
2165,0,115269
2166,0,115290
2167,0,115299
2168,1,115309
2169,0,115310
2170,1,115311
2171,0,115312
2172,0,115323
2173,0,115324
2174,0,115341
2175,1,115342
2176,0,115343
2177,0,115350
2178,1,115354
2179,0,115360
2180,1,115368
2181,1,115373
2182,0,115396
2183,0,115400
2184,0,115401
2185,0,115404
2186,0,115405
2187,0,115406
2188,0,115407
2189,1,115412
2190,0,115413
2191,1,115415
2192,1,115423
2193,0,115427
2194,0,115428
2195,1,115439
2196,1,115440
2197,0,115447
2198,0,115450
2199,0,115457
2200,0,115459
2201,0,115463
2202,1,115473
2203,0,115477
2204,1,115479
2205,0,115480
2206,0,115481
2207,1,115485
2208,0,115489
2209,0,115495
2210,1,115500
2211,0,115521
2212,0,115572
2213,0,115580
2214,0,115582
2215,0,115586
2216,1,115587
2217,0,115588
2218,1,115591
2219,0,115592
2220,0,115618
2221,0,115619
2222,1,115621
2223,0,115632
2224,0,115646
2225,1,115658
2226,1,115671
2227,0,115680
2228,0,115686
2229,0,115688
2230,1,115705
2231,0,115707
2232,0,115708
2233,1,115726
2234,0,115759
2235,0,115773
2236,0,115777
2237,1,115778
2238,1,115781
2239,0,115801
2240,0,115804
2241,0,115810
2242,1,115812
2243,0,115820
2244,0,115827
2245,1,115831
2246,1,115841
2247,0,115846
2248,0,115852
2249,0,115857
2250,1,115858
2251,1,115860
2252,0,115865
2253,1,115867
2254,1,115869
2255,1,115877
2256,0,115904
2257,0,115913
2258,0,115916
2259,1,115928
2260,1,115932
2261,1,115933
2262,1,115937
2263,0,115938
2264,0,115957
2265,0,115958
2266,1,115969
2267,1,115980
2268,0,115984
2269,0,116006
2270,1,116007
2271,0,116008
2272,1,116009
2273,0,116011
2274,1,116012
2275,1,116015
2276,0,116025
2277,0,116047
2278,1,116052
2279,0,116068
2280,0,116077
2281,1,116084
2282,0,116089
2283,0,116093
2284,0,116097
2285,0,116102
2286,1,116118
2287,0,116119
2288,0,116125
2289,0,116128
2290,0,116135
2291,0,116140
2292,0,116141
2293,0,116142
2294,1,116153
2295,0,116156
2296,0,116157
2297,1,116167
2298,1,116168
2299,0,116175
2300,0,116187
2301,0,116189
2302,0,116191
2303,0,116201
2304,0,116210
2305,0,116213
2306,1,116215
2307,1,116223
2308,0,116226
2309,0,116228
2310,0,116241
2311,0,116247
2312,0,116266
2313,1,116276
2314,0,116287
2315,0,116289
2316,1,116292
2317,0,116306
2318,1,116309
2319,0,116312
2320,1,116313
2321,1,116335
2322,1,116342
2323,1,116348
2324,0,116367
2325,0,116380
2326,1,116383
2327,0,116389
2328,0,116395
2329,0,116397
2330,0,116398
2331,0,116402
2332,0,116404
2333,0,116406
2334,1,116424
2335,0,116428
2336,0,116436
2337,0,116440
2338,1,116448
2339,0,116458
2340,0,116466
2341,0,116469
2342,0,116473
2343,1,116474
2344,0,116479
2345,1,116480
2346,1,116491
2347,0,116493
2348,0,116505
2349,0,116511
2350,1,116525
2351,1,116535
2352,0,116544
2353,0,116546
2354,0,116562
2355,1,116565
2356,0,116578
2357,0,116579
2358,1,116580
2359,0,116582
2360,0,116584
2361,0,116586
2362,0,116596
2363,0,116597
2364,0,116598
2365,0,116604
2366,0,116608
2367,0,116609
2368,0,116613
2369,0,116614
2370,0,116615
2371,0,116633
2372,1,116637
2373,0,116643
2374,0,116647
2375,1,116656
2376,0,116659
2377,0,116662
2378,0,116676
2379,0,116680
2380,0,116681
2381,1,116683
2382,0,116684
2383,0,116712
2384,0,116720
2385,0,116726
2386,0,116729
2387,1,116737
2388,1,116745
2389,0,116747
2390,0,116766
2391,0,116781
2392,0,116783
2393,0,116787
2394,1,116788
2395,0,116789
2396,0,116801
2397,0,116803
2398,1,116804
2399,1,116806
2400,0,116815
2401,1,116817
2402,1,116825
2403,0,116828
2404,0,116829
2405,0,116853
2406,1,116854
2407,1,116859
2408,1,116860
2409,0,116865
2410,1,116872
2411,0,116880
2412,0,116882
2413,0,116893
2414,0,116896
2415,0,116906
2416,1,116908
2417,0,116925
2418,0,116926
2419,0,116948
2420,1,116949
2421,0,116955
2422,0,116964
2423,0,116974
2424,0,116976
2425,1,116990
2426,0,116993
2427,0,116994
2428,1,116997
2429,0,117003
2430,1,117007
2431,0,117011
2432,1,117012
2433,0,117019
2434,0,117021
2435,1,117030
2436,0,117036
2437,1,117043
2438,0,117054
2439,0,117070
2440,1,117077
2441,0,117087
2442,0,117093
2443,1,117105
2444,1,117112
2445,1,117129
2446,1,117135
2447,1,117138
2448,0,117142
2449,1,117148
2450,0,117157
2451,0,117170
2452,0,117171
2453,1,117172
2454,0,117178
2455,1,117186
2456,1,117187
2457,1,117193
2458,1,117194
2459,0,117199
2460,0,117207
2461,0,117211
2462,1,117216
2463,1,117217
2464,0,117218
2465,0,117219
2466,0,117224
2467,1,117225
2468,0,117239
2469,1,117242
2470,0,117249
2471,0,117255
2472,1,117257
2473,0,117272
2474,1,117284
2475,0,117287
2476,1,117293
2477,1,117298
2478,0,117299
2479,1,117307
2480,0,117321
2481,1,117323
2482,1,117326
2483,1,117327
2484,0,117341
2485,1,117350
2486,1,117362
2487,0,117375
2488,0,117391
2489,1,117392
2490,1,117396
2491,0,117399
2492,1,117400
2493,0,117402
2494,0,117406
2495,1,117417
2496,0,117418
2497,0,117425
2498,1,117428
2499,0,117443
2500,0,117448
2501,0,117449
2502,1,117450
2503,1,117463
2504,0,117467
2505,1,117478
2506,1,117480
2507,1,117483
2508,1,117484
2509,0,117495
2510,1,117498
2511,0,117501
2512,1,117503
2513,1,117520
2514,1,117524
2515,1,117525
2516,1,117526
2517,1,117527
2518,1,117531
2519,1,117545
2520,1,117547
2521,0,117557
2522,0,117563
2523,0,117564
2524,1,117598
2525,1,117599
2526,0,117610
2527,0,117614
2528,1,117616
2529,1,117623
2530,1,117625
2531,0,117633
2532,0,117634
2533,0,117639
2534,0,117652
2535,1,117653
2536,1,117660
2537,0,117661
2538,0,117662
2539,0,117676
2540,1,117677
2541,0,117681
2542,0,117684
2543,0,117707
2544,1,117736
2545,1,117737
2546,0,117741
2547,1,117746
2548,0,117753
2549,0,117755
2550,0,117775
2551,1,117784
2552,0,117786
2553,0,117791
2554,1,117801
2555,1,117805
2556,0,117816
2557,0,117824
2558,0,117835
2559,0,117837
2560,1,117847
2561,0,117853
2562,1,117854
2563,0,117886
2564,0,117900
2565,0,117920
2566,0,117924
2567,0,117925
2568,0,117934
2569,1,117957
2570,0,117959
2571,0,117967
2572,1,117969
2573,0,117981
2574,0,117982
2575,0,117996
2576,1,118000
2577,1,118018
2578,0,118025
2579,0,118026
2580,1,118044
2581,1,118045
2582,0,118048
2583,0,118055
2584,0,118058
2585,1,118060
2586,0,118066
2587,0,118071
2588,1,118072
2589,0,118082
2590,0,118089
2591,0,118106
2592,0,118115
2593,1,118127
2594,1,118144
2595,1,118150
2596,0,118151
2597,0,118157
2598,0,118162
2599,0,118163
2600,0,118166
2601,0,118181
2602,0,118191
2603,1,118202
2604,1,118205
2605,0,118214
2606,1,118251
2607,0,118264
2608,1,118271
2609,1,118272
2610,1,118276
2611,0,118287
2612,0,118291
2613,0,118292
2614,0,118294
2615,0,118305
2616,1,118312
2617,1,118319
2618,0,118321
2619,0,118326
2620,1,118342
2621,0,118343
2622,0,118353
2623,0,118354
2624,1,118358
2625,1,118359
2626,1,118365
2627,0,118367
2628,1,118368
2629,0,118371
2630,0,118378
2631,1,118379
2632,1,118383
2633,0,118386
2634,1,118387
2635,0,118400
2636,0,118403
2637,1,118428
2638,1,118440
2639,0,118459
2640,0,118490
2641,0,118491
2642,0,118492
2643,1,118498
2644,1,118499
2645,0,118509
2646,0,118518
2647,1,118531
2648,0,118532
2649,0,118546
2650,0,118548
2651,1,118558
2652,0,118560
2653,0,118561
2654,0,118562
2655,1,118564
2656,0,118569
2657,1,118578
2658,0,118585
2659,1,118591
2660,0,118592
2661,0,118594
2662,1,118611
2663,1,118614
2664,0,118622
2665,0,118641
2666,1,118642
2667,0,118650
2668,0,118666
2669,0,118696
2670,1,118697
2671,0,118710
2672,1,118717
2673,0,118720
2674,0,118735
2675,1,118747
2676,0,118750
2677,1,118789
2678,0,118791
2679,0,118803
2680,0,118804
2681,0,118806
2682,1,118809
2683,1,118823
2684,0,118842
2685,1,118871
2686,0,118874
2687,0,118876
2688,0,118886
2689,0,118888
2690,1,118889
2691,0,118894
2692,0,118898
2693,1,118905
2694,0,118911
2695,0,118915
2696,0,118916
2697,0,118925
2698,1,118926
2699,0,118929
2700,0,118935
2701,0,118947
2702,0,118951
2703,0,118953
2704,0,118960
2705,0,118973
2706,0,119001
2707,0,119003
2708,0,119009
2709,0,119011
2710,1,119012
2711,0,119014
2712,0,119025
2713,0,119047
2714,0,119049
2715,1,119057
2716,0,119062
2717,0,119064
2718,0,119069
2719,0,119079
2720,0,119088
2721,1,119091
2722,0,119095
2723,1,119104
2724,0,119108
2725,0,119109
2726,1,119115
2727,0,119125
2728,0,119146
2729,0,119148
2730,1,119160
2731,1,119164
2732,1,119169
2733,1,119179
2734,0,119187
2735,0,119191
2736,0,119205
2737,0,119207
2738,0,119208
2739,1,119217
2740,0,119230
2741,1,119232
2742,1,119236
2743,1,119238
2744,0,119240
2745,0,119250
2746,1,119251
2747,0,119252
2748,0,119266
2749,0,119267
2750,0,119270
2751,1,119272
2752,0,119276
2753,0,119281
2754,1,119295
2755,1,119313
2756,0,119318
2757,1,119321
2758,1,119340
2759,0,119341
2760,0,119344
2761,0,119348
2762,0,119353
2763,1,119361
2764,1,119362
2765,0,119376
2766,0,119383
2767,0,119391
2768,1,119394
2769,0,119395
2770,0,119415
2771,0,119430
2772,0,119441
2773,0,119454
2774,0,119468
2775,1,119474
2776,0,119492
2777,0,119496
2778,0,119500
2779,1,119501
2780,0,119510
2781,0,119518
2782,0,119524
2783,0,119533
2784,1,119540
2785,0,119553
2786,0,119573
2787,0,119593
2788,0,119594
2789,1,119595
2790,0,119596
2791,0,119607
2792,0,119609
2793,1,119616
2794,1,119618
2795,1,119619
2796,0,119628
2797,1,119630
2798,0,119632
2799,1,119648
2800,1,119671
2801,0,119675
2802,1,119683
2803,0,119689
2804,0,119697
2805,0,119698
2806,1,119702
2807,1,119709
2808,0,119715
2809,0,119718
2810,0,119719
2811,1,119731
2812,0,119736
2813,0,119745
2814,0,119749
2815,1,119751
2816,1,119757
2817,0,119761
2818,0,119762
2819,1,119771
2820,0,119778
2821,0,119784
2822,0,119788
2823,1,119802
2824,0,119803
2825,1,119806
2826,0,119810
2827,0,119811
2828,0,119813
2829,0,119820
2830,1,119821
2831,0,119842
2832,0,119843
2833,0,119844
2834,0,119861
2835,0,119866
2836,0,119868
2837,1,119875
2838,0,119896
2839,0,119898
2840,0,119921
2841,1,119922
2842,1,119929
2843,0,119934
2844,0,119938
2845,0,119947
2846,1,119948
2847,1,119967
2848,0,119977
2849,0,119980
2850,1,119984
2851,0,119989
2852,0,119990
2853,0,119994
2854,1,119999
2855,0,120004
2856,0,120020
2857,1,120030
2858,0,120036
2859,1,120050
2860,0,120051
2861,0,120053
2862,0,120075
2863,1,120076
2864,0,120088
2865,0,120099
2866,1,120101
2867,0,120102
2868,0,120108
2869,0,120145
2870,1,120146
2871,0,120154
2872,1,120156
2873,0,120165
2874,0,120166
2875,0,120176
2876,0,120179
2877,0,120182
2878,0,120198
2879,1,120205
2880,0,120208
2881,0,120214
2882,0,120220
2883,0,120227
2884,1,120233
2885,0,120240
2886,0,120243
2887,0,120266
2888,1,120268
2889,0,120280
2890,1,120281
2891,0,120284
2892,0,120298
2893,0,120304
2894,0,120306
2895,1,120320
2896,0,120325
2897,1,120326
2898,0,120335
2899,0,120341
2900,1,120343
2901,0,120388
2902,0,120390
2903,0,120404
2904,1,120405
2905,0,120408
2906,0,120415
2907,1,120421
2908,1,120422
2909,1,120433
2910,1,120437
2911,0,120440
2912,1,120441
2913,0,120449
2914,1,120457
2915,0,120459
2916,0,120460
2917,0,120463
2918,0,120464
2919,1,120470
2920,1,120488
2921,0,120535
2922,0,120538
2923,0,120539
2924,1,120541
2925,0,120562
2926,0,120570
2927,1,120580
2928,1,120581
2929,1,120591
2930,0,120593
2931,0,120598
2932,0,120603
2933,1,120607
2934,0,120642
2935,1,120647
2936,0,120649
2937,0,120664
2938,1,120665
2939,1,120671
2940,0,120678
2941,0,120679
2942,1,120680
2943,0,120681
2944,1,120691
2945,1,120696
2946,0,120697
2947,0,120713
2948,0,120721
2949,1,120725
2950,0,120734
2951,0,120740
2952,0,120748
2953,1,120755
2954,0,120759
2955,0,120761
2956,0,120764
2957,0,120770
2958,0,120777
2959,0,120796
2960,0,120803
2961,0,120809
2962,0,120811
2963,0,120826
2964,0,120829
2965,1,120832
2966,1,120840
2967,1,120857
2968,0,120885
2969,0,120891
2970,0,120894
2971,1,120905
2972,1,120913
2973,0,120914
2974,0,120918
2975,0,120921
2976,1,120923
2977,1,120927
2978,1,120928
2979,0,120934
2980,0,120936
2981,0,120942
2982,0,120946
2983,0,120947
2984,1,120953
2985,0,120955
2986,1,120956
2987,0,120977
2988,1,120980
2989,0,120981
2990,0,120982
2991,0,120991
2992,0,121011
2993,0,121013
2994,0,121018
2995,1,121020
2996,0,121037
2997,0,121038
2998,0,121039
2999,1,121045
3000,0,121046
3001,0,121059
3002,0,121066
3003,0,121078
3004,0,121080
3005,0,121081
3006,0,121086
3007,1,121099
3008,0,121100
3009,1,121107
3010,1,121108
3011,0,121111
3012,0,121130
3013,1,121131
3014,0,121135
3015,0,121152
3016,0,121156
3017,1,121160
3018,0,121162
3019,0,121175
3020,0,121181
3021,0,121186
3022,0,121197
3023,1,121201
3024,0,121208
3025,1,121215
3026,1,121220
3027,0,121225
3028,0,121227
3029,0,121228
3030,0,121243
3031,1,121258
3032,0,121259
3033,0,121265
3034,0,121279
3035,1,121280
3036,0,121281
3037,0,121283
3038,0,121288
3039,1,121296
3040,0,121300
3041,0,121308
3042,1,121321
3043,0,121323
3044,0,121332
3045,0,121334
3046,0,121348
3047,0,121350
3048,0,121351
3049,0,121363
3050,1,121379
3051,0,121380
3052,1,121383
3053,1,121387
3054,0,121414
3055,0,121416
3056,1,121422
3057,0,121423
3058,1,121427
3059,1,121431
3060,0,121438
3061,0,121460
3062,0,121479
3063,0,121482
3064,1,121483
3065,0,121488
3066,0,121489
3067,1,121492
3068,0,121502
3069,0,121503
3070,0,121513
3071,1,121544
3072,0,121545
3073,0,121546
3074,1,121552
3075,0,121553
3076,1,121556
3077,1,121557
3078,1,121583
3079,0,121588
3080,0,121596
3081,0,121597
3082,0,121612
3083,0,121618
3084,0,121619
3085,0,121621
3086,0,121622
3087,1,121626
3088,0,121628
3089,0,121630
3090,0,121631
3091,0,121632
3092,1,121641
3093,1,121695
3094,0,121733
3095,0,121754
3096,1,121762
3097,1,121765
3098,0,121766
3099,0,121771
3100,1,121772
3101,1,121778
3102,0,121791
3103,0,121792
3104,0,121822
3105,0,121825
3106,0,121832
3107,1,121841
3108,1,121846
3109,0,121850
3110,0,121851
3111,1,121853
3112,0,121857
3113,0,121862
3114,0,121863
3115,0,121875
3116,0,121881
3117,1,121896
3118,1,121901
3119,1,121908
3120,1,121909
3121,0,121916
3122,0,121919
3123,1,121921
3124,1,121933
3125,0,121947
3126,0,121948
3127,0,121963
3128,0,121968
3129,1,121970
3130,0,121978
3131,0,121991
3132,1,121996
3133,0,121997
3134,0,122000
3135,0,122015
3136,1,122017
3137,0,122027
3138,0,122044
3139,0,122047
3140,0,122055
3141,0,122065
3142,0,122069
3143,0,122074
3144,0,122086
3145,0,122089
3146,0,122099
3147,0,122102
3148,1,122118
3149,0,122124
3150,0,122125
3151,1,122129
3152,1,122133
3153,0,122135
3154,0,122136
3155,0,122142
3156,1,122154
3157,0,122158
3158,1,122160
3159,0,122165
3160,1,122166
3161,0,122170
3162,0,122175
3163,0,122192
3164,1,122207
3165,0,122210
3166,0,122215
3167,0,122222
3168,0,122234
3169,0,122235
3170,0,122236
3171,0,122248
3172,0,122256
3173,0,122257
3174,0,122258
3175,0,122259
3176,0,122260
3177,0,122264
3178,0,122266
3179,1,122268
3180,1,122271
3181,1,122283
3182,0,122286
3183,0,122288
3184,0,122301
3185,1,122313
3186,0,122322
3187,0,122323
3188,0,122324
3189,1,122336
3190,1,122338
3191,0,122349
3192,0,122351
3193,1,122354
3194,0,122358
3195,0,122376
3196,0,122378
3197,0,122387
3198,1,122392
3199,1,122405
3200,0,122409
3201,0,122411
3202,0,122415
3203,1,122416
3204,1,122425
3205,0,122452
3206,0,122453
3207,0,122456
3208,1,122458
3209,0,122465
3210,0,122468
3211,0,122477
3212,0,122483
3213,0,122517
3214,1,122521
3215,1,122537
3216,0,122538
3217,1,122552
3218,0,122557
3219,0,122561
3220,0,122568
3221,0,122573
3222,0,122583
3223,1,122590
3224,0,122609
3225,0,122617
3226,1,122621
3227,1,122635
3228,0,122638
3229,1,122639
3230,0,122644
3231,0,122675
3232,1,122699
3233,0,122703
3234,0,122706
3235,0,122712
3236,1,122730
3237,0,122731
3238,0,122736
3239,0,122741
3240,1,122745
3241,0,122751
3242,0,122768
3243,0,122785
3244,1,122797
3245,0,122812
3246,0,122816
3247,0,122817
3248,0,122826
3249,0,122838
3250,0,122845
3251,1,122848
3252,0,122850
3253,1,122856
3254,1,122862
3255,1,122869
3256,1,122871
3257,1,122874
3258,1,122875
3259,1,122885
3260,1,122901
3261,0,122902
3262,1,122903
3263,0,122904
3264,0,122910
3265,0,122921
3266,0,122925
3267,0,122964
3268,0,122975
3269,1,122977
3270,1,122984
3271,0,122999
3272,1,123004
3273,1,123009
3274,0,123012
3275,0,123018
3276,0,123025
3277,0,123037
3278,0,123038
3279,0,123039
3280,0,123045
3281,0,123046
3282,1,123051
3283,0,123052
3284,0,123056
3285,0,123061
3286,0,123072
3287,0,123074
3288,1,123086
3289,0,123087
3290,1,123091
3291,0,123094
3292,1,123105
